fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
51047,51859,6940,13.38244085,7134,13.75653214,5802,11.18802908,6561,12.65161303,6677,12.87529648,7365,14.20197073,5927,11.42906728,3740,7.211862936,1713,3.303187489,41163,79.37484333,7692,14.83252666,406,0.782892073,880,1.696908926,83,0.160049365,1635,3.152779653,51859,592,1475,12.1,8.4,3.7,1.6,6.1,7.7,4971,10172,10220,8332,14.8,30.2,30.3,24.7,4375,8.7,11.3,10.6,72111,65919,78303,24178,23490,688,2.8,72111,99.3,263.2,231.8,90.3,81.7,7.3,6.3,27.26381664,12.7977987,0.584485573,25.86348662,22.70361149,71.55077559,6,49795,10197,20.5,1694,46,51,47,38995,44.6,42.6,46.6,17387,34.8,33.4,36.3,13570,7.2,6.5,7.9,7.7,6.4,8.8,3008,11.7,10.8,12.6,4572,3.0,2.8,3.2,1170,2
1003,218022,24757,11.35527607,26913,12.3441671,23579,10.81496363,25213,11.56442928,27338,12.53910156,29986,13.75365789,29932,13.72888975,20936,9.602700645,9368,4.296814083,190301,87.2852281,19492,8.940382163,1684,0.772399116,2508,1.150342626,146,0.066965719,3891,1.78468228,218022,5403,2190,10.5,10.3,0.1,0.5,24.3,24.8,14310,40579,46025,46075,9.7,27.6,31.3,31.3,21069,9.8,13.9,13.1,57588,54437,60739,93849,90456,3393,3.6,57588,115.5,217.1,196.7,77.2,71.2,7.6,6.9,113.1621137,23.86351236,4.505074295,101.9217303,83.32157211,282.882982,51,203360,53519,26.3,1,0,1,3,170912,40.2,38.2,42.3,68790,29.7,28.4,31.0,50761,7.8,7.0,8.7,8.6,7.2,10.1,14692,12.0,11.0,13.1,20520,3.2,3.0,3.5,5479,4
46069,1282,138,10.76443058,152,11.85647426,134,10.4524181,124,9.672386895,113,8.814352574,167,13.02652106,211,16.45865835,117,9.126365055,126,9.828393136,1130,88.14352574,7,0.546021841,110,8.580343214,3,0.23400936,1,0.07800312,31,2.418096724,1282,-21,38,12.4,10.1,2.3,0.0,-19.3,-19.3,77,422,265,222,7.8,42.8,26.9,22.5,128,10.3,12.9,13.0,52496,47191,57801,688,667,21,3.1,52496,92.0,240.4,219.1,92.8,84.8,9.2,8.6,0.68732934,0.587063537,0.082828271,0.492610246,0.786142014,1.39209621,0,1373,424,30.9,1220,41,46,69,1017,44.1,41.5,46.6,449,31.8,29.9,33.7,323,9.5,8.5,10.6,6.9,5.9,8.1,70,11.8,10.7,12.8,120,3.6,3.3,3.9,36,6
32027,6666,589,8.835883588,627,9.405940594,918,13.77137714,966,14.49144914,1056,15.84158416,1009,15.13651365,771,11.56615662,532,7.98079808,198,2.97029703,5751,86.27362736,308,4.620462046,302,4.530453045,87,1.305130513,19,0.285028503,199,2.98529853,6666,193,1800,5.9,6.8,-0.9,-0.2,30.1,30.0,945,1740,1712,762,18.3,33.7,33.2,14.8,889,18.3,18.1,16.9,42522,39102,45942,2586,2480,106,4.1,42522,72.4,213.5,185.8,72.3,65.0,5.6,5.0,1.847522008,1.162115508,0.096659891,3.099706959,1.97933095,6.779373265,0,6661,1468,22.0,1110,28,32,27,5580,48.8,46.7,50.8,2723,34.4,32.8,35.9,1920,8.0,7.3,8.7,8.5,7.4,9.7,476,11.7,10.9,12.4,651,3.1,2.9,3.3,174,6
17113,172828,20230,11.70527924,25310,14.64461777,33462,19.36144606,21721,12.56798667,19572,11.32455389,20227,11.70354341,17209,9.957298586,9420,5.450505705,5677,3.284768672,144549,83.6374893,14147,8.185594927,509,0.294512463,9359,5.415210498,91,0.052653505,4173,2.414539311,172828,-17,10507,11.2,7.0,4.2,4.7,-9.1,-4.3,4324,26375,27343,47013,4.1,25.1,26.0,44.8,23366,14.4,10.5,8.6,67087,64082,70092,87889,84209,3680,4.2,67087,103.1,284.4,240.5,99.6,87.2,7.0,5.8,67.32124467,33.80305092,2.536585282,130.9122169,82.12025291,290.0659875,30,173231,29727,17.2,514,13,17,113,135692,37.1,34.9,39.2,50324,28.6,27.1,30.1,38808,5.5,4.9,6.1,6.1,5.1,7.2,8247,8.2,7.6,9.0,11180,2.4,2.3,2.6,3312,4
1117,215707,26169,12.13173425,29617,13.73019883,25406,11.77801369,28165,13.05706352,30653,14.21047996,29307,13.58648537,24799,11.49661346,14597,6.767049748,6994,3.242361166,178681,82.8350494,28171,13.05984507,851,0.394516636,4871,2.258155739,125,0.057948977,3008,1.394484185,215707,1978,2512,10.6,7.3,3.3,0.7,5.3,6.0,11258,29106,42634,60424,7.8,20.3,29.7,42.1,16916,8.0,8.9,8.2,75663,69887,81439,112891,109672,3219,2.9,75663,151.7,217.1,196.7,77.2,71.2,7.6,6.9,111.9605364,23.61012494,4.45723854,100.8395056,82.43684745,279.8792755,32,208721,41610,19.9,58,0,1,117,165062,43.5,41.4,45.5,71797,32.7,31.2,34.2,53975,6.6,6.0,7.3,6.9,5.8,8.1,11446,10.6,9.8,11.5,17570,2.7,2.5,2.9,4464,2
17009,6556,580,8.84685784,585,8.923123856,1233,18.80719951,1143,17.43441123,917,13.98718731,837,12.76693106,629,9.594264796,392,5.979255644,240,3.660768761,5156,78.64551556,1234,18.82245272,84,1.281269067,22,0.33557047,2,0.030506406,58,0.884685784,6556,-55,1983,9.4,9.1,0.3,0.2,-8.7,-8.5,786,1838,1685,685,15.7,36.8,33.7,13.7,674,14.8,14.8,14.3,55327,49251,61403,2896,2818,78,2.7,55327,85.0,284.4,240.5,99.6,87.2,7.0,5.8,2.553741755,1.282273716,0.096221984,4.965980592,3.115122423,11.00326691,0,6791,1260,18.6,486,13,17,9,5515,46.9,44.6,49.1,2587,35.5,33.8,37.1,1958,6.5,5.9,7.2,7.6,6.6,8.7,419,9.9,9.2,10.7,547,2.7,2.5,2.9,149,6
17173,21741,2475,11.38402097,2592,11.92217469,2279,10.48249851,2369,10.8964629,2448,11.25983165,3035,13.95979946,3141,14.44735753,2134,9.815555862,1268,5.832298422,21330,98.10956258,80,0.367968355,48,0.220781013,73,0.335771124,9,0.04139644,201,0.924520491,21741,-11,205,11.7,11.6,0.0,0.2,-0.7,-0.5,1213,7001,4751,2633,7.8,44.9,30.5,16.9,2191,10.2,13.3,12.9,56509,52872,60146,10725,10262,463,4.3,56509,86.9,284.4,240.5,99.6,87.2,7.0,5.8,8.468715603,4.252274689,0.319091239,16.46817939,10.33036556,36.48902165,0,21906,6197,28.3,58,13,17,173,17099,47.7,45.3,50.2,8149,33.7,31.7,35.6,5762,8.9,8.0,9.7,9.8,8.4,11.2,1673,11.9,10.9,12.9,2040,3.4,3.2,3.7,585,6
31007,730,100,13.69863014,82,11.23287671,79,10.82191781,79,10.82191781,49,6.712328767,101,13.83561644,129,17.67123288,76,10.4109589,35,4.794520548,710,97.26027397,14,1.917808219,2,0.273972603,0,0.0,0,0.0,4,0.547945206,730,-4,0,9.6,4.1,5.5,2.7,-13.7,-10.9,15,150,242,106,2.9,29.2,47.2,20.7,91,12.5,25.0,24.4,53865,48048,59682,381,368,13,3.4,53865,90.2,239.2,214.5,88.2,80.3,6.8,6.2,0.395409036,0.311029883,0.035189512,0.338273376,0.476761134,1.038658185,0,728,184,25.3,1066,27,31,7,558,47.9,45.3,50.4,267,37.8,35.7,39.9,211,8.4,7.5,9.2,7.7,6.6,8.8,43,11.9,10.9,13.0,67,3.3,3.1,3.6,19,5
30095,9534,957,10.0377596,1305,13.687854,801,8.401510384,917,9.618208517,1133,11.88378435,1403,14.71575414,1658,17.39039228,963,10.10069226,397,4.164044472,9107,95.52129222,32,0.335640864,116,1.216698133,87,0.9125236,3,0.031466331,189,1.982378855,9534,82,112,8.3,8.7,-0.4,2.1,7.1,9.2,344,2414,2281,1704,5.1,35.8,33.8,25.3,766,8.1,10.9,9.5,66226,59776,72676,4932,4764,168,3.4,66226,119.9,247.1,236.2,91.5,88.0,9.8,9.4,4.523311102,3.509156033,0.502590122,3.087339323,5.268221462,10.3389968,0,9342,2685,28.7,1057,26,30,95,7458,43.0,40.5,45.3,3208,32.0,30.2,33.9,2387,7.8,6.9,8.6,7.0,5.9,8.2,524,10.9,9.9,11.9,812,3.1,2.9,3.3,231,6
24031,1052567,133241,12.65867161,133751,12.70712458,123368,11.72067906,144799,13.75674898,143066,13.59210388,145532,13.82638825,117794,11.19111658,68032,6.463436532,42984,4.083730537,634136,60.24661613,209463,19.90020588,7707,0.732209921,164041,15.58485113,1119,0.106311522,36101,3.429805419,1052567,4323,9013,12.0,6.0,6.0,8.3,-10.2,-1.9,62517,94875,135383,421720,8.7,13.3,18.9,59.0,72247,6.9,8.4,8.3,107758,105247,110269,554989,537429,17560,3.2,107758,129.7,386.0,306.1,116.2,97.6,9.6,7.5,582.309398,400.8058405,8.709383757,990.7794962,298.7318629,2391.945155,150,1039198,209461,20.2,50,20,24,31,808212,32.5,31.3,33.8,262835,24.4,23.6,25.3,197204,5.1,4.7,5.6,4.6,3.9,5.4,37259,10.4,9.8,11.1,84078,2.6,2.5,2.8,21297,2
12093,41537,4869,11.72207911,4910,11.82078629,5179,12.46840167,5162,12.4274743,5159,12.42025182,5413,13.03175482,4885,11.76059898,3866,9.307364518,2094,5.04128849,36051,86.79249825,3759,9.049762862,647,1.557647399,425,1.023184149,59,0.142042035,596,1.434865301,41537,349,2989,12.0,11.4,0.6,1.8,6.0,7.8,7063,10874,7130,3217,25.0,38.4,25.2,11.4,8283,21.5,34.4,32.8,42258,38239,46277,17697,17037,660,3.7,42258,76.2,265.2,240.7,86.8,80.1,6.9,6.0,24.10392442,11.88229866,0.423183786,22.61205531,16.14728917,56.75538126,8,40228,10230,25.4,322,9,12,93,32693,52.2,50.6,53.6,17064,37.0,35.8,38.1,12096,10.9,10.0,11.9,12.5,11.0,13.9,4082,15.2,14.3,16.2,4984,4.1,3.8,4.4,1330,5
27073,6658,693,10.40853109,771,11.58005407,573,8.606188044,657,9.867828177,631,9.477320517,933,14.01321718,1074,16.13097026,690,10.36347251,636,9.552418144,6431,96.59056774,49,0.735956744,19,0.285370982,54,0.811054371,14,0.210273355,91,1.36677681,6658,-37,154,9.6,13.8,-4.2,0.4,-1.6,-1.2,366,1840,1841,953,7.3,36.8,36.8,19.1,619,9.5,11.8,10.7,52445,48324,56566,3528,3400,128,3.6,52445,74.6,302.7,265.0,104.9,96.0,7.4,6.6,3.417292516,2.150046541,0.150693107,3.814790082,4.160079014,11.13349155,0,6840,2313,33.8,917,23,27,73,5316,44.3,41.9,46.6,2355,34.4,32.5,36.2,1829,8.8,7.8,9.8,6.9,5.8,8.0,366,11.8,10.7,12.9,626,3.5,3.3,3.9,189,6
39135,40997,4619,11.26667805,5465,13.33024368,4396,10.72273581,4685,11.42766544,5061,12.34480572,5908,14.41081055,5638,13.75222577,3422,8.346952216,1803,4.397882772,39757,96.97538844,273,0.665902383,148,0.361002025,255,0.621996732,6,0.014635217,558,1.361075201,40997,-117,386,10.4,11.3,-0.8,0.4,-2.4,-2.0,3041,12513,8582,4533,10.6,43.6,29.9,15.8,3936,9.7,14.4,13.1,53904,49487,58321,21138,20275,863,4.1,53904,96.0,292.7,248.6,93.7,83.7,8.3,7.1,21.1798718,7.842058843,0.680393298,27.7277805,18.95982563,79.90061921,0,41328,9917,24.0,1307,35,39,135,31823,50.4,47.9,52.8,16028,37.0,35.1,39.0,11775,8.7,7.9,9.6,10.0,8.6,11.5,3181,12.4,11.4,13.4,3944,3.2,2.9,3.4,1011,6
6091,2987,272,9.106126548,245,8.202209575,238,7.96786073,262,8.771342484,297,9.943086709,448,14.99832608,627,20.99096083,413,13.82658185,185,6.193505189,2783,93.17040509,19,0.636089722,75,2.510880482,22,0.736524941,4,0.133913626,84,2.81218614,2987,-22,33,10.7,15.3,-4.7,0.0,-2.7,-2.7,156,620,1118,436,6.7,26.6,48.0,18.7,392,13.3,18.0,17.8,52308,46525,58091,1278,1201,77,6.0,52308,69.5,279.6,243.8,96.2,87.1,7.2,6.2,1.163929662,0.597822183,0.027108521,1.688657002,1.147619242,4.43786883,0,2885,986,34.2,209,4,6,91,2507,41.5,39.0,43.9,1039,28.0,26.1,29.7,702,9.5,8.6,10.6,9.2,7.9,10.7,231,13.3,12.3,14.5,335,4.0,3.8,4.4,101,6
4015,209550,18723,8.934860415,20657,9.857790503,20519,9.791935099,19963,9.526604629,19701,9.401574803,28294,13.50226676,36643,17.48651873,30738,14.66857552,14312,6.829873539,192331,91.78286805,2709,1.292770222,6331,3.021235982,2599,1.240276784,527,0.251491291,5053,2.411357671,209550,2436,4635,8.4,15.5,-7.1,-0.9,19.5,18.6,22957,54288,58539,20104,14.7,34.8,37.6,12.9,34411,16.8,26.9,25.7,45129,42534,47724,85442,80508,4934,5.8,45129,76.4,242.0,224.0,78.1,73.2,6.9,6.1,99.43305205,56.68531325,2.425196391,97.15395183,78.57051924,270.8330765,80,204691,73559,35.9,102,2,4,15,173811,47.4,45.3,49.2,82338,28.6,27.4,29.8,49710,11.2,10.2,12.4,11.1,9.5,12.9,19296,14.2,13.2,15.4,24750,4.3,4.0,4.7,7559,4
1099,21067,2298,10.90805525,2776,13.17700669,2494,11.83842028,2141,10.16281388,2506,11.8953814,3019,14.33046945,2889,13.71339061,1893,8.985617316,1051,4.988845113,11612,55.11938102,8686,41.23036028,283,1.343333175,99,0.469929273,9,0.042720843,378,1.794275407,21067,-235,230,9.6,13.4,-3.7,-0.1,-7.3,-7.4,2409,6805,3464,2078,16.3,46.1,23.5,14.1,4560,21.9,31.6,30.1,39556,35396,43716,7158,6716,442,6.2,39556,79.3,217.1,196.7,77.2,71.2,7.6,6.9,10.93461325,2.305880208,0.435315703,9.848479021,8.051185475,27.3343781,8,21745,5536,25.5,49,0,1,99,16524,56.8,55.2,58.3,9388,42.1,40.7,43.4,6957,11.1,10.4,11.9,12.2,10.9,13.5,2012,19.6,18.5,20.6,3235,4.5,4.3,4.8,750,6
13039,53677,7629,14.21279133,6809,12.68513516,9710,18.08968459,7345,13.68370065,5615,10.46071874,6353,11.83560929,5372,10.00801088,3529,6.574510498,1315,2.449838851,40346,75.16440934,10286,19.1627699,353,0.657637349,813,1.514615198,117,0.217970453,1762,3.282597761,53677,610,1961,14.6,6.8,7.8,-0.5,4.1,3.6,2709,10372,11815,8083,8.2,31.5,35.8,24.5,8134,15.8,20.8,19.7,56555,50942,62168,20982,20110,872,4.2,56555,96.5,228.7,202.9,79.1,71.9,7.0,6.1,24.56916861,16.97645358,0.739881505,25.40089748,17.40507459,65.25244615,5,52252,8503,16.3,353,10,13,39,40589,42.1,40.2,43.9,17086,34.4,33.0,35.8,13963,6.4,5.9,7.0,7.3,6.4,8.3,2983,11.1,10.5,11.8,4511,2.8,2.7,3.0,1151,5
29037,104954,13416,12.78274292,14343,13.665987,11905,11.34306458,12871,12.2634678,13231,12.60647522,14655,13.96326009,12294,11.71370315,7832,7.462316825,4407,4.198982411,95989,91.45816262,4517,4.303790232,745,0.709834785,914,0.870857709,118,0.112430208,2671,2.544924443,104954,1344,1045,11.5,9.5,1.9,0.4,10.6,11.0,5293,22934,22980,18128,7.6,33.1,33.1,26.1,8427,8.1,10.8,10.1,71374,66347,76401,54386,52726,1660,3.1,71374,131.2,273.1,236.3,86.6,79.0,7.0,6.3,58.53760349,11.39230504,2.090016865,65.28733009,46.87119788,186.1314199,9,101888,22296,21.9,488,25,29,37,79585,44.0,41.8,46.0,35014,32.3,30.7,33.8,25706,7.3,6.6,8.1,8.2,6.9,9.5,6529,10.5,9.6,11.4,8363,2.8,2.6,3.0,2252,2
5035,48342,7217,14.92904721,7111,14.70977618,6454,13.35070953,5966,12.34123536,5664,11.7165198,6248,12.92457904,5140,10.63257623,3041,6.290596169,1501,3.10496049,21006,43.4528981,26118,54.02755368,186,0.384758595,325,0.672293244,30,0.062057838,677,1.400438542,48342,-388,1038,14.4,11.1,3.3,-0.2,-11.1,-11.3,5461,10890,9132,5607,17.6,35.0,29.4,18.0,9056,19.2,29.0,28.4,42606,39111,46101,21467,20542,925,4.3,42606,90.5,207.6,188.2,79.9,75.0,7.0,6.5,20.93230695,3.352377129,1.411527212,14.42003368,27.0275381,58.33777807,0,49278,9487,19.3,123,3,5,35,35266,54.2,52.4,55.9,19099,38.2,36.8,39.5,13472,8.7,8.1,9.4,9.5,8.4,10.7,3347,15.8,14.9,16.8,5577,3.7,3.5,4.0,1311,2
1093,29763,3232,10.85912038,3582,12.03507711,3376,11.34294258,3273,10.99687531,3708,12.45842153,4275,14.36347142,3834,12.88176595,2907,9.767160568,1576,5.295165138,27986,94.02949971,1154,3.877297315,126,0.423344421,97,0.325908007,19,0.063837651,381,1.280112892,29763,-8,750,9.6,13.6,-3.9,0.0,3.7,3.8,4343,7435,6770,2806,20.3,34.8,31.7,13.1,5844,20.2,27.4,25.9,37887,34014,41760,12549,12036,513,4.1,37887,76.0,217.1,196.7,77.2,71.2,7.6,6.9,15.44818409,3.257697472,0.615004569,13.91371724,11.37453996,38.61741564,4,30058,8196,27.3,46,0,1,93,23580,52.1,49.7,54.1,12285,35.0,33.2,36.8,8253,10.6,9.6,11.6,12.0,10.2,13.8,2823,15.1,13.9,16.2,3558,3.8,3.5,4.2,902,6
37017,33190,3505,10.56040976,3982,11.99758964,3709,11.17505273,3464,10.43687858,4068,12.25670383,4592,13.83549262,5054,15.22747816,3214,9.68363965,1602,4.826755047,20171,60.77432962,11342,34.17294366,1004,3.025007532,116,0.349502862,13,0.039168424,544,1.639047906,33190,-278,322,9.7,14.0,-4.3,0.4,-4.4,-4.0,4798,8075,7640,3636,19.9,33.4,31.6,15.1,9542,29.1,44.2,41.8,36976,33064,40888,14418,13659,759,5.3,36976,68.6,255.0,223.5,86.2,78.1,7.1,6.2,15.0773266,13.55904588,0.357994611,16.15770319,12.86223494,47.87858281,4,34130,9534,27.9,1194,33,37,17,26408,56.7,55.0,58.4,14983,41.0,39.6,42.4,10827,10.8,10.0,11.5,11.6,10.4,13.0,3072,18.0,17.0,19.0,4763,4.5,4.3,4.8,1190,6
29067,13373,1566,11.71016227,1579,11.80737307,1220,9.122859493,1395,10.43146639,1378,10.30434457,1860,13.90862185,2137,15.97995962,1457,10.89508712,781,5.840125626,12861,96.17139011,58,0.433709714,114,0.85246392,43,0.321543408,1,0.007477754,296,2.21341509,13373,101,123,11.2,12.2,-1.1,-0.3,8.9,8.6,1796,4289,2544,1008,18.6,44.5,26.4,10.5,2593,19.7,29.5,27.8,36762,33059,40465,5009,4780,229,4.6,36762,67.6,273.1,236.3,86.6,79.0,7.0,6.3,7.458728315,1.451581601,0.266305196,8.318763128,5.972221442,23.71644224,0,13391,3895,29.1,240,25,29,67,10454,54.4,52.0,56.6,5687,37.7,35.8,39.6,3941,12.2,11.0,13.4,14.2,12.3,16.2,1481,16.3,15.0,17.6,1702,4.3,4.0,4.7,454,6
2170,107610,15714,14.60273209,15631,14.52560171,13830,12.85196543,15502,14.40572438,13284,12.34457764,14003,13.01273116,12209,11.34559985,5533,5.141715454,1904,1.769352291,89048,82.75067373,1374,1.276833008,7385,6.862745098,1884,1.750766657,426,0.395873989,7493,6.963107518,107610,1227,2082,14.0,5.7,8.3,1.3,1.9,3.2,5068,21381,25899,14073,7.6,32.2,39.0,21.2,10937,10.4,11.8,10.4,74649,69719,79579,47654,44014,3640,7.6,74649,99.6,276.9,256.7,112.8,105.6,9.6,8.5,70.04358332,50.48974965,3.06440677,31.81146076,86.3870861,123.4518156,14,101135,16358,16.2,82,1,2,170,78750,40.3,38.4,42.1,31737,30.6,29.2,31.9,24098,5.9,5.4,6.5,7.0,6.1,8.0,5513,8.9,8.2,9.6,6996,2.6,2.4,2.8,2049,3
1035,12277,1367,11.13464201,1434,11.68037794,1410,11.48489045,1260,10.26309359,1335,10.87399202,1754,14.2868779,1726,14.05880916,1308,10.65406858,683,5.563248351,6339,51.63313513,5680,46.26537428,63,0.51315468,26,0.211778122,4,0.032581249,165,1.343976542,12277,-158,45,10.2,14.8,-4.6,0.1,-8.3,-8.2,1703,4315,1881,949,19.2,48.8,21.3,10.7,2979,24.4,40.1,38.9,32613,29644,35582,4494,4259,235,5.2,32613,65.4,217.1,196.7,77.2,71.2,7.6,6.9,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,0,12649,3542,28.0,17,0,1,35,9727,59.3,57.8,60.9,5764,43.2,41.9,44.5,4202,11.7,10.9,12.6,12.7,11.5,14.0,1239,20.5,19.5,21.6,1994,4.8,4.5,5.1,464,6
39087,59866,6850,11.44222096,7344,12.26739719,7025,11.73454047,7108,11.87318344,7679,12.82698026,8381,13.9995991,7752,12.94891925,5118,8.549092974,2609,4.358066348,57179,95.51164267,1294,2.161494003,143,0.238866803,282,0.471052016,10,0.016703972,958,1.600240537,59866,-245,669,10.1,12.6,-2.5,-0.4,-1.1,-1.5,5755,18549,12190,6110,13.5,43.5,28.6,14.3,11093,18.8,25.3,23.3,43031,39581,46481,23690,22355,1335,5.6,43031,76.6,292.7,248.6,93.7,83.7,8.3,7.1,30.92797535,11.45139144,0.993546484,40.48957991,27.68614584,116.675134,0,61057,14970,24.5,39,35,39,87,46857,54.9,52.7,56.9,25732,39.5,37.9,41.0,18509,9.7,8.8,10.6,11.7,10.0,13.5,5499,14.4,13.3,15.5,6751,3.5,3.3,3.8,1658,3
30079,1087,104,9.567617295,99,9.107635695,84,7.727690892,95,8.739650414,122,11.22355106,128,11.77552898,219,20.14719411,150,13.79944802,86,7.911683533,1026,94.38822447,2,0.18399264,12,1.103955842,8,0.735970561,0,0.0,39,3.587856486,1087,-25,21,7.3,10.0,-2.7,3.6,-24.6,-20.9,70,372,327,203,7.2,38.3,33.6,20.9,144,13.5,23.9,22.6,42754,38035,47473,492,474,18,3.7,42754,77.4,247.1,236.2,91.5,88.0,9.8,9.4,0.515716296,0.400089428,0.057301811,0.351996837,0.600645766,1.178780106,0,1325,462,34.9,151,26,30,79,899,39.3,36.9,41.7,354,29.0,27.1,30.9,261,9.8,8.7,10.8,8.4,7.2,9.9,76,12.8,11.7,14.0,115,3.8,3.5,4.1,34,6
19009,5506,631,11.46022521,598,10.86087904,559,10.15256084,526,9.553214675,540,9.807482746,846,15.3650563,807,14.6567381,544,9.880130766,455,8.263712314,5383,97.76607337,27,0.490374137,14,0.254268071,26,0.472212132,1,0.018162005,55,0.99891028,5506,-60,120,11.7,11.7,0.0,0.2,-11.2,-11.0,421,1657,1457,602,10.2,40.1,35.2,14.6,589,11.0,18.1,17.4,51210,45878,56542,3116,3040,76,2.4,51210,85.2,218.2,193.1,84.8,77.9,6.9,6.5,3.352992971,1.488086891,0.205854927,2.229513536,3.769936426,7.12990753,0,5711,1817,31.8,582,15,19,9,4381,47.9,45.4,50.2,2096,36.3,34.4,38.3,1590,8.9,8.0,9.9,8.3,7.1,9.7,364,11.8,10.8,12.8,517,3.5,3.2,3.8,152,6
42003,1218452,126101,10.34927925,133548,10.96046459,169875,13.9418705,171345,14.06251539,135862,11.15037769,162808,13.36187228,162359,13.32502224,92599,7.599724897,63955,5.24887316,975555,80.06511541,163433,13.41316687,1942,0.159382561,49988,4.102582621,441,0.036193465,27093,2.223559073,1218452,-2204,35097,10.5,11.3,-0.9,2.5,-3.4,-0.9,50463,245191,228152,359564,5.7,27.8,25.8,40.7,138397,11.7,15.0,13.8,59881,58402,61360,645169,619110,26059,4.0,59881,98.3,320.5,273.3,100.8,88.2,8.7,7.2,666.2590287,539.3434862,18.93267838,987.1631703,685.3819852,2546.587951,580,1229605,303430,24.7,1374,38,42,3,990703,41.7,39.7,43.8,413499,31.9,30.3,33.2,316034,6.8,6.1,7.6,6.8,5.6,8.1,66908,10.3,9.4,11.2,101890,2.9,2.7,3.1,28884,1
31119,35392,5172,14.61347197,4837,13.66693038,4579,12.93795208,4530,12.79950271,3713,10.49107143,4522,12.77689873,4145,11.71168626,2193,6.196315552,1701,4.806170886,32786,92.63675407,600,1.695298373,721,2.037183544,668,1.887432188,28,0.079113924,589,1.664217902,35392,120,1267,14.1,10.6,3.5,4.0,-4.0,0.0,2260,7034,8494,5147,9.9,30.7,37.0,22.4,3992,11.7,12.7,11.5,55226,50484,59968,19398,18914,484,2.5,55226,92.5,239.2,214.5,88.2,80.3,6.8,6.2,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,24,35062,7213,20.6,44,27,31,119,26423,41.2,39.2,43.0,10881,32.9,31.5,34.3,8693,7.0,6.3,7.8,6.9,5.9,8.0,1835,10.2,9.4,11.0,2697,3.0,2.8,3.2,785,5
18023,32250,4498,13.94728682,4696,14.56124031,3826,11.86356589,3840,11.90697674,3819,11.84186047,4165,12.91472868,3713,11.51317829,2154,6.679069767,1539,4.772093023,31386,97.32093023,240,0.744186047,168,0.520930233,138,0.427906977,12,0.037209302,306,0.948837209,32250,43,831,13.7,10.0,3.7,0.1,-2.5,-2.4,2920,9343,5415,3530,13.8,44.1,25.5,16.6,3732,11.9,16.3,14.3,51730,46980,56480,17200,16715,485,2.8,51730,92.8,230.8,212.0,80.3,74.4,6.5,6.1,16.6409564,4.072287331,0.636144293,12.67951239,16.01445065,41.9566077,0,32455,7149,22.0,491,14,18,23,23796,47.3,45.2,49.3,11266,36.9,35.1,38.6,8781,8.1,7.3,9.0,9.9,8.6,11.5,2363,13.3,12.3,14.3,3171,3.2,3.0,3.5,759,5
